"ID","Title","Case ID","Defects","Priority","Run","Run ID","Status"
"T11","Utrata połączenia sieciowego","C4","","Medium","Test Run no 3","R3","Blocked"
"T12","Aplikacja nie może używać  więcej niż 100MB pamięci","C5","","Medium","Test Run no 3","R3","Passed"
"T13","Testowanie czasu generowania raportu < 15 sekund","C6","PK-7","Medium","Test Run no 3","R3","Failed"
"T14","Praca w trybie kapitana drużyny","C7","","Medium","Test Run no 3","R3","Retest"
"T15","Praca w trybie członka drużyny","C8","","Medium","Test Run no 3","R3","Passed"
"T16","Praca w trybie zawodnika","C9","","Medium","Test Run no 3","R3","Passed"
"T17","Zablokowana możliwość raportowania defektów w trybie członka drużyny.","C10","PK-19","Medium","Test Run no 3","R3","Failed"
"T18","Sprawdzenie możliwości zarejestrowania się w aplikacji MrBuggy przy użyciu loginu o konkretnych wymaganiach","C11","","Medium","Test Run no 3","R3","Passed"
"T19","Logowanie do aplikacji MrBuggy","C12","","Medium","Test Run no 3","R3","Retest"
"T20","Próba utworzenia kopi zapasowej, w trybie zawodnika aplikacji.","C14","","Medium","Test Run no 3","R3","Blocked"
"T21","Ilość zadań testowych","C15","PK-48","Medium","Test Run no 3","R3","Failed"
"T22","Rejestracja konta przy użyciu hasła składającego się z 8 znaków","C18","","Medium","Test Run no 3","R3","Passed"
